plant_id_wri,datetime_utc,country_long,primary_fuel,estimated_generation_gwh,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
WRI1026808,2019-02-24,Puerto Rico,Coal,450562.6923495511,129669.36363636363,20013.699625651043,267895.7373046875,889326032.0,1.0,0.002309805934234917,0.15434408764259974,0.03091817981466665,2.0659909927217424,102.63822204818214,6858.412866850865
WRI1028012,2019-02-24,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1026809,2019-02-24,Puerto Rico,Oil,8334.010811804319,129669.36363636363,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.00875366981342336,1.5338887084334194,1.8958640300011487,603.1858893629059,745.5289453270159
WRI1026810,2019-02-24,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,65.03999996185303,3292.5628461625915,25591690.510080647,1.0,0.0024463772889570783,0.0019044419398800826,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-02-24,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1104.1751960636311,1292.4822318318918
WRI1026811,2019-02-24,Puerto Rico,Oil,5529.9401499237765,81926.67289719626,65.03999996185303,8682.160800828644,0.0,1.0,0.0006115943222392697,0.0007938806454824173,0.08164145531472208,0.10597477590385304,0.0,0.0
WRI1028013,2019-02-24,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1026812,2019-02-24,Puerto Rico,Gas,3572.0528788054826,81926.67289719626,273.60408963021666,63452.59640330189,8213796.636363637,1.0,0.0039829792960761,0.003339621639139945,0.9237083338125397,0.7745047389257937,119.57197711858618,100.2579055867498
WRI1028010,2019-02-24,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1028007,2019-02-24,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-02-24,Puerto Rico,Gas,887.7291178096466,81926.67289719626,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.003339621639139945,0.2921996926798679,0.06088797885538723,1298.1612598710649,270.5082083317268
WRI1026814,2019-02-24,Puerto Rico,Oil,3362.6504750041554,81926.67289719626,65.03999996185303,5944.384522152718,17492076.91012839,1.0,0.0010057780382340148,0.0007938806454824173,0.09192391461725126,0.07255737737100453,270.4973371713729,213.50893782880584
WRI1026816,2019-02-24,Puerto Rico,Oil,4826.129585388025,81926.67289719626,65.03999996185303,3888.314333357901,0.0,1.0,0.000700785160899163,0.0007938806454824173,0.04189534113356271,0.047460908588794516,0.0,0.0
WRI1028009,2019-02-24,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1028006,2019-02-24,Puerto Rico,Oil,33.51478878741683,124.4,7564.2252197265625,180.07970237830472,282297.42723492725,1.0,11.736302857843496,60.80566896886304,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-02-24,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1026808,2019-03-03,Puerto Rico,Coal,450562.6923495511,129669.36363636363,20013.699625651043,267895.7373046875,893949145.6,1.0,0.002309805934234917,0.15434408764259974,0.03091817981466665,2.0659909927217424,103.17178133145609,6894.065957683984
WRI1028012,2019-03-03,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1026809,2019-03-03,Puerto Rico,Oil,8334.010811804319,211503.8,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.00536672529850269,1.5338887084334194,1.1623218226401641,603.1858893629059,457.0710498489554
WRI1026810,2019-03-03,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,9367.789015817641,3292.5628461625915,25591690.510080647,1.0,0.352354648054722,0.27429905129358484,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-03-03,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1104.1751960636311,1292.4822318318918
WRI1026811,2019-03-03,Puerto Rico,Oil,5529.9401499237765,81926.67289719626,613.7677783966064,8682.160800828644,0.0,1.0,0.00577147737793572,0.007491672207496799,0.08164145531472208,0.10597477590385304,0.0,0.0
WRI1028013,2019-03-03,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
WRI1026812,2019-03-03,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,8213796.636363637,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,119.57197711858618,100.38433223402578
WRI1028010,2019-03-03,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1028007,2019-03-03,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-03-03,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1298.1612598710649,308.6624754398886
WRI1026814,2019-03-03,Puerto Rico,Oil,3362.6504750041554,81926.67289719626,9367.789015817641,5944.384522152718,17492076.91012839,1.0,0.14486341427498955,0.11434357925864498,0.09192391461725126,0.07255737737100453,270.4973371713729,213.50893782880584
WRI1026816,2019-03-03,Puerto Rico,Oil,4826.129585388025,81926.67289719626,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.00491070293921925,0.04189534113356271,0.047460908588794516,0.0,0.0
WRI1028009,2019-03-03,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1028006,2019-03-03,Puerto Rico,Oil,33.51478878741683,124.4,56533.9765625,180.07970237830472,282297.42723492725,1.0,87.71550970817215,454.4531878014469,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-03-03,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1026808,2019-03-10,Puerto Rico,Coal,450562.6923495511,129669.36363636363,20013.699625651043,267895.7373046875,893949145.6,1.0,0.002309805934234917,0.15434408764259974,0.03091817981466665,2.0659909927217424,103.17178133145609,6894.065957683984
WRI1028012,2019-03-10,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1026809,2019-03-10,Puerto Rico,Oil,8334.010811804319,211503.8,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.00536672529850269,1.5338887084334194,1.1623218226401641,603.1858893629059,457.0710498489554
WRI1026810,2019-03-10,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,9367.789015817641,3292.5628461625915,25591690.510080647,1.0,0.352354648054722,0.27429905129358484,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-03-10,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1104.1751960636311,1292.4822318318918
WRI1026811,2019-03-10,Puerto Rico,Oil,5529.9401499237765,81926.67289719626,613.7677783966064,8682.160800828644,0.0,1.0,0.00577147737793572,0.007491672207496799,0.08164145531472208,0.10597477590385304,0.0,0.0
WRI1028013,2019-03-10,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1026812,2019-03-10,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,8213796.636363637,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,119.57197711858618,100.38433223402578
WRI1028010,2019-03-10,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1028007,2019-03-10,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-03-10,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1298.1612598710649,308.6624754398886
WRI1026814,2019-03-10,Puerto Rico,Oil,3362.6504750041554,81926.67289719626,9367.789015817641,5944.384522152718,17492076.91012839,1.0,0.14486341427498955,0.11434357925864498,0.09192391461725126,0.07255737737100453,270.4973371713729,213.50893782880584
WRI1026816,2019-03-10,Puerto Rico,Oil,4826.129585388025,81926.67289719626,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.00491070293921925,0.04189534113356271,0.047460908588794516,0.0,0.0
WRI1028009,2019-03-10,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1028006,2019-03-10,Puerto Rico,Oil,33.51478878741683,1059.6472868217054,56533.9765625,180.07970237830472,282297.42723492725,1.0,87.71550970817215,53.351692837403846,0.279403357815211,0.16994305993877815,437.99966365080127,266.40697404288846
WRI1028014,2019-03-10,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1617.3484712297375,1893.1725410941444
WRI1026808,2019-03-17,Puerto Rico,Coal,450562.6923495511,129669.36363636363,20013.699625651043,267895.7373046875,893949145.6,1.0,0.002309805934234917,0.15434408764259974,0.03091817981466665,2.0659909927217424,103.17178133145609,6894.065957683984
WRI1028012,2019-03-17,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
WRI1026809,2019-03-17,Puerto Rico,Oil,8334.010811804319,211503.8,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.00536672529850269,1.5338887084334194,1.1623218226401641,603.1858893629059,457.0710498489554
WRI1026810,2019-03-17,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,9367.789015817641,3292.5628461625915,25591690.510080647,1.0,0.352354648054722,0.27429905129358484,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-03-17,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1104.1751960636311,896.3790518187668
WRI1026811,2019-03-17,Puerto Rico,Oil,5529.9401499237765,81926.67289719626,613.7677783966064,8682.160800828644,0.0,1.0,0.00577147737793572,0.007491672207496799,0.08164145531472208,0.10597477590385304,0.0,0.0
WRI1028013,2019-03-17,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
WRI1026812,2019-03-17,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,8213796.636363637,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,119.57197711858618,100.38433223402578
WRI1028010,2019-03-17,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
WRI1028007,2019-03-17,Puerto Rico,Gas,1550.0032215723986,31740.10447761194,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.008620138280364037,0.16735073308028803,0.15716235372115023,944.4344099159582,886.9368664577478
WRI1028008,2019-03-17,Puerto Rico,Gas,887.7291178096466,71799.5845410628,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.0038106639666381377,0.2921996926798679,0.0694760221656134,1298.1612598710649,308.6624754398886
WRI1026814,2019-03-17,Puerto Rico,Oil,3362.6504750041554,81926.67289719626,9367.789015817641,5944.384522152718,17492076.91012839,1.0,0.14486341427498955,0.11434357925864498,0.09192391461725126,0.07255737737100453,270.4973371713729,213.50893782880584
WRI1026816,2019-03-17,Puerto Rico,Oil,4826.129585388025,81926.67289719626,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.00491070293921925,0.04189534113356271,0.047460908588794516,0.0,0.0
WRI1028009,2019-03-17,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
WRI1028006,2019-03-17,Puerto Rico,Oil,33.51478878741683,124.4,56533.9765625,180.07970237830472,282297.42723492725,1.0,87.71550970817215,454.4531878014469,0.279403357815211,1.4475860319799414,437.99966365080127,2269.2719231103474
WRI1028014,2019-03-17,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
WRI1026808,2019-03-24,Puerto Rico,Coal,450562.6923495511,129669.36363636363,20013.699625651043,267895.7373046875,893949145.6,1.0,0.002309805934234917,0.15434408764259974,0.03091817981466665,2.0659909927217424,103.17178133145609,6894.065957683984
WRI1028012,2019-03-24,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
WRI1026809,2019-03-24,Puerto Rico,Oil,8334.010811804319,211503.8,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.00536672529850269,1.5338887084334194,1.1623218226401641,603.1858893629059,457.0710498489554
WRI1026810,2019-03-24,Puerto Rico,Oil,1382.4850374809446,34151.73684210526,9367.789015817641,3292.5628461625915,25591690.510080647,1.0,0.352354648054722,0.27429905129358484,0.12384457217159191,0.09640982130382403,962.5911821432906,749.352533032199
WRI1028011,2019-03-24,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1104.1751960636311,896.3790518187668
WRI1026811,2019-03-24,Puerto Rico,Oil,5529.9401499237765,81926.67289719626,613.7677783966064,8682.160800828644,0.0,1.0,0.00577147737793572,0.007491672207496799,0.08164145531472208,0.10597477590385304,0.0,0.0
WRI1028013,2019-03-24,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
WRI1026812,2019-03-24,Puerto Rico,Gas,3572.0528788054826,81823.4923076923,273.60408963021666,63452.59640330189,8213796.636363637,1.0,0.0039829792960761,0.0033438329496050475,0.9237083338125397,0.7754814004356136,119.57197711858618,100.38433223402578
WRI1028010,2019-03-24,Puerto Rico,Gas,295.9097059365489,7009.743961352657,45.66904601533621,4988.349527056712,9203636.74074074,1.0,0.00802538864104276,0.006515080474711596,0.8765990780396038,0.7116307748983915,1617.3484712297375,1312.977591119424
