datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-01-27,USA0055128,249.489,Gas,0,0.0,0.0,0.0,0.0,4861.488607594937,45.66904601533621,1964.3371305465698,1862552.9681528662,1.0,0.00951861762561669,0.009394045672345919,0.40941897553968964,0.40406083179496777,388.20450738889906,383.1240014104041
2019-05-05,USA0003943,6266.27899,Coal,163688,178077.3,453453.3,7.0,306667400.0,545.6666666666666,229864.07497089467,58450.16639672256,125823965.08133972,1.0,1.9075007540458269,421.2536499161173,0.48504202533592794,107.11698178996194,1044.1357932947164,230587.59636164884
2019-12-08,USA0055625,13.264,Gas,239,1.298,56.307,0.34083334,257080.0,162.39293032786884,45.66904601533621,180.07970237830472,314740.86043829296,1.0,0.17904028896241578,0.2812255799752557,0.7059819453914238,1.1089134361620703,1233.9056651682174,1938.1438576349105
2019-06-09,USA0007237,70.125,Gas,7234,48.903,3160.946,0.74666667,9687154.0,1676.7727690892364,45.66904601533621,985.6461778651795,2910541.490633363,1.0,0.03386510364060581,0.027236276051967385,0.7308891443706144,0.587823344960777,2158.2624957281264,1735.7995932950807
2019-01-13,USA0055076,2239.782963,Coal,0,119735.2,80034.7,7.0,176217600.0,55820.700712589074,45665.841172486405,18483.008910644054,42514000.652612284,1.0,1.060202609001314,0.818080758384094,0.4291114269688687,0.3311138820311447,987.0277926280659,761.6171081676198
2019-09-01,USA0055386,1676.278294,Gas,50507,205.142,4531.091,2.8695,40636772.0,14227.57142857143,273.60408963021666,4567.880327878299,56619500.324458204,1.0,0.008487500382064405,0.019230554631465228,0.141700681742331,0.32105833035602993,1756.3992968293048,3979.5618393984255
2019-04-14,USA0010294,383.375,Gas,421,2.261,63.023,0.59166664,448252.0,8370.805918788714,273.60408963021666,1507.3220111963883,5361675.762237762,1.0,0.03711095575030001,0.032685513472018014,0.20444928485741687,0.1800689235684135,727.2439247117408,640.5208547725613
2019-11-17,USA0055512,8.538,Gas,132,0.6,29.147,0.115833335,118670.0,314.72753007784854,45.66904601533621,180.07970237830472,314740.86043829296,1.0,0.27814363935318376,0.14510661334278532,1.0967608952532029,0.5721765183165312,1916.9038115239207,1000.0423552411863
2019-05-05,USA0058478,522.0692669023398,Gas,5395,26.841,672.125,4.9270835,5316850.0,26140.25,45.66904601533621,1302.7929045523206,28151468.806414664,1.0,0.0045488032783238316,0.0017470776299131113,0.12976291716745192,0.049838578611616974,2803.988801369916,1076.9395398442884
2019-10-20,USA0060459,704.546918896545,Gas,997,4.993,167.833,0.49479166,988644.0,505.5833333333333,45.66904601533621,180.07970237830472,1159399.612515042,1.0,0.003370663229237959,0.0903294135790398,0.013291016215552946,0.35618203865825887,85.57099354746443,2293.191915309132
2019-06-09,USA0001082,8563.352037,Coal,223028,519511.0,290763.44,6.984375,463332060.0,107453.55208333333,616256.6614583334,346115.57670454547,391993287.2,1.0,3.742149833076322,5.7350980913167815,2.1017482302341044,3.221071523406903,2380.335509544345,3648.0253988811637
2019-06-16,USA0007314,968.552001,Gas,0,0.0,0.0,0.0,0.0,13950.317829457364,273.60408963021666,1507.3220111963883,12434020.10785463,1.0,0.014689363757528663,0.01961274954270051,0.08092569578224658,0.10804929533673711,667.5625520786475,891.3072992214605
2019-11-03,USA0055667,3218.755,Gas,84765,356.071,4891.9,7.0,70531800.0,73971.21100917431,273.60408963021666,5944.384522152718,109817976.0,1.0,0.004420160173971385,0.0036987915419727656,0.09603340271376397,0.08036078416257729,1774.1439631161738,1484.604273767801
2019-08-18,USA0055542,50.106,Gas,2264,11.199,383.953,1.0304166,2217064.0,1843.611111111111,45.66904601533621,1074.6802220707043,2910541.490633363,1.0,0.0473953297568651,0.024771518103843655,1.115302988617663,0.5829213197912514,3020.559563983053,1578.7176987012365
2019-02-03,USA0006065,10886.599106,Coal,200045,14198.6,95911.375,6.124375,349375230.0,243529.18181818182,616256.6614583334,267895.7373046875,407468463.76119405,1.0,2.9435589649087,2.530524912281062,1.2796079109927088,1.1000559986470027,1946.2790821335948,1673.1812619705215
2019-05-19,USA0003576,11.82,Gas,0,0.623,130.5,0.0703125,123250.0,537.479427549195,45.66904601533621,168.52381334516068,8783308.498567335,1.0,0.2009128927916652,0.08496891913347913,0.7413907186081519,0.31354467670250663,38640.612684052576,16341.664533315385
2019-07-28,USA0007155,0.366,Oil,0,0.0,0.0,0.0,0.0,2968.65,96.53979671341509,1407.3755286080498,340266.4539007092,1.0,13.716036691523454,0.0325197637691931,199.9549931355699,0.4740793049392989,48343.86776731388,114.6199295641821
2019-03-24,USA0055141,517.724,Gas,933,5.747,537.158,0.0725,1138236.0,8370.805918788714,45.66904601533621,8106.386231478842,3291221.0560747664,1.0,0.004586981466568061,0.005455752583252424,0.8142023240894758,0.9684116810406072,330.5689806072113,393.1785168602999
2019-04-28,USA0055733,86.40899999999999,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.027483137089857345,0.04309834657560012,0.2170943936449543,0.34044182752277524,599.7866342553829,940.5699265711221
2019-07-07,USA0050815,2984.5359999999996,Gas,70130,468.217,13207.9,7.0,92743800.0,66935.9360393604,273.60408963021666,5944.384522152718,136150237.99224806,1.0,0.004767043406670674,0.0040875515577959345,0.1035698665226157,0.08880707246190202,2372.1651793099163,2034.0380078077567
2019-07-07,USA0055218,3245.449,Gas,77235,320.301,5592.5,7.0,63447200.0,66935.9360393604,273.60408963021666,8106.386231478842,56619500.324458204,1.0,0.004383804108698448,0.0040875515577959345,0.1298840573482744,0.12110663884213162,907.1823395997986,845.8759774594649
2019-07-28,USA0001040,36.667,Coal,237,6274.2,1176.845,0.259375,598420.0,1676.7727690892364,3412.928099644935,44570.548583984375,2910541.490633363,1.0,4.840108576691211,2.0354147935612747,63.20856700485962,26.58115005540883,4127.639499084596,1735.7995932950807
2019-08-04,USA0050109,244.796,Gas,17443,88.127,18828.014,3.6072917,17456064.0,5777.93482688391,45.66904601533621,33492.84765625,10813216.57142857,1.0,0.009701099661748896,0.007904043119843551,7.114610034988317,5.796681454490026,2296.9626207711144,1871.4673833142267
2019-11-10,USA0056964,625.794002,Gas,7181,35.153,1582.389,0.53995836,6875956.0,5291.946666666667,273.60408963021666,8106.386231478842,17492076.91012839,1.0,0.02273497766885159,0.05170197412487465,0.6735955964577938,1.5318344537634876,1453.4942751443568,3305.414436677692
2019-11-03,USA0001556,228.43600200000003,Gas,7161,38.681,651.013,0.80083334,7662680.0,3968.4713896457765,45.66904601533621,3198.3099976906296,996672.3707571801,1.0,0.010395867428976814,0.011507969072044287,0.7280468858840942,0.8059299623616812,226.87738721400558,251.14767700168366
2019-12-08,USA0003609,97.525,Gas,540,2.664,171.321,0.15916666,527940.0,550.1387856257745,45.66904601533621,985.6461778651795,1903737.2232415902,1.0,0.024350580802845245,0.0830136816537819,0.5255432068596702,1.7916318638469053,1015.0662456658569,3460.467200246785
2019-10-06,USA0002952,6517.451011000001,Coal,74039,3786.825,72111.42,4.1768055,99824040.0,75030.27832512316,34385.26783351302,85134.98354763455,137281793.38812786,1.0,0.27434558761161004,0.458285222993761,0.6792562210295371,1.1346750331742794,1095.3136807832077,1829.6852477776347
2019-04-21,USA0055141,517.724,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,45.66904601533621,8106.386231478842,6357917.196428572,1.0,0.004586981466568061,0.005455752583252424,0.8142023240894758,0.9684116810406072,638.5867647902854,759.534656293714
2019-01-13,USA0055841,2233.044,Gas,0,0.0,0.0,0.0,0.0,42298.230769230766,273.60408963021666,5944.384522152718,53379997.86666667,1.0,0.00637130869824834,0.0064684523360548215,0.1384244981970536,0.14053506291040604,1243.0386007023,1261.9912676228805
2019-01-13,USA0055733,86.40899999999999,Gas,0,0.0,0.0,0.0,0.0,550.1387856257745,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.027483137089857345,0.0830136816537819,0.2170943936449543,0.6557404572825857,599.7866342553829,1811.674429795893
2019-08-25,USA0055698,19.577,Gas,470,2.713,73.39,0.38416666,537300.0,3907.5420168067226,45.66904601533621,1074.6802220707043,490743.05843071785,1.0,0.12130512299113667,0.011687410095376875,2.854542143723585,0.2750271698802979,1303.500998028162,125.58868370960151
2019-02-17,USA0055068,332.225,Gas,0,0.0,0.0,0.0,0.0,4861.488607594937,273.60408963021666,8106.386231478842,8783308.498567335,1.0,0.042824629876653676,0.05627989937131075,1.2688150621924894,1.6674699635857446,1374.767226805633,1806.711731226825
2019-11-17,USA0000117,2725.1920000000005,Gas,28982,134.511,4473.718,2.4454167,26643924.0,46705.19534883721,273.60408963021666,24804.39240308078,52613666.894117646,1.0,0.005220701022449524,0.005858108237995592,0.4732981767744072,0.5310842234534904,1003.9331828708279,1126.5056596198892
2019-03-31,USA0054805,222.94299999999998,Gas,0,0.0,0.0,0.0,0.0,5369.9059829059825,273.60408963021666,1509.8213378445896,3029041.082251082,1.0,0.06381636858197508,0.05095137428870829,0.3521559751502342,0.2811634584759589,706.5040673044514,564.077116413849
2019-03-17,USA0056196,2223.712995,Gas,37911,167.32,2616.51,4.5783334,33140168.0,46705.19534883721,273.60408963021666,63452.59640330189,39762297.0,1.0,0.006398043584204206,0.005858108237995592,1.4837953550618608,1.358576833463167,929.8139861794531,851.346337447445
2019-11-17,USA0001730,6.78,Gas,0,0.0,0.0,0.0,0.0,314.72753007784854,45.66904601533621,180.07970237830472,314740.86043829296,1.0,0.350264069734142,0.14510661334278532,1.3811422601285908,0.5721765183165312,2413.941702476583,1000.0423552411863
2019-11-24,USA0003490,70.708,Gas,0,0.0,0.0,0.0,0.0,1676.7727690892364,45.66904601533621,985.6461778651795,2910541.490633363,1.0,0.03358587985514345,0.027236276051967385,0.7248628337527484,0.587823344960777,2140.467238684942,1735.7995932950807
2019-09-29,USA0001464,97.117,Gas,28,0.626,42.669,0.084583335,123984.0,2541.9611650485435,45.66904601533621,7761.423862133816,10813216.57142857,1.0,0.024452880471982068,0.017966067555742565,4.155750701019991,3.0533211792736408,5789.792330017254,4253.887400054781
2019-02-03,USA0056964,625.794002,Gas,10367,50.535,726.474,0.77329165,10153708.0,5291.946666666667,273.60408963021666,8106.386231478842,3291221.0560747664,1.0,0.02273497766885159,0.05170197412487465,0.6735955964577938,1.5318344537634876,273.4821592551599,621.9301257901502
2019-06-16,USA0007783,2.137,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,1.1112729961616672,2.179509814627449,4.3819113353635215,8.594124751738931,1973.7708412499458,3871.103621871779
2019-12-08,USA0056143,94.539,Gas,1614,7.85,135.241,0.47552082,1553960.0,550.1387856257745,45.66904601533621,985.6461778651795,1903737.2232415902,1.0,0.025119690210362734,0.0830136816537819,0.5421424094711107,1.7916318638469053,1047.1269593349061,3460.467200246785
2019-05-26,USA0060459,704.546918896545,Gas,1684,11.509,338.906,0.83,2278848.0,1049.5967741935483,45.66904601533621,180.07970237830472,1074113.7523219814,1.0,0.003370663229237959,0.043511038846728314,0.013291016215552946,0.1715703656927375,79.2763599168398,1023.3584732072662
2019-06-09,USA0000675,111.791,Gas,4905,44.006,2843.26,4.7404165,8716270.0,8644.099173553719,45.66904601533621,316.3924406857911,2910541.490633363,1.0,0.02124312684203096,0.005283262616312739,0.14717112214454775,0.03660212988460166,1353.8492142742698,336.708479645635
2019-05-19,USA0055381,72.131,Oil,0,1.4,61.0,0.041666668,100100.0,550.1387856257745,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.03292329778871057,0.0830136816537819,1.0884461544678246,2.7444371807510186,718.5116424196721,1811.674429795893
2019-08-04,USA0055168,2093.837,Gas,77456,330.835,14122.024,6.867708,65536876.0,66935.9360393604,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.006794899823038406,0.0040875515577959345,0.1476275350717087,0.08880707246190202,1406.1333412638264,845.8759774594649
2019-10-27,USA0054817,382.526,Gas,0,0.0,0.0,0.0,0.0,14227.57142857143,273.60408963021666,3292.5628461625915,12434020.10785463,1.0,0.03719332192000352,0.019230554631465228,0.4475859627854179,0.23142128385667807,1690.2616962204943,873.9383365797034
2019-01-27,USA0003485,452.89800499999996,Gas,18775,122.754,31850.686,3.0423958,24559100.0,28861.909090909092,273.60408963021666,8106.386231478842,25591690.510080647,1.0,0.03141416500779523,0.009479764099055954,0.9307439630627206,0.2808679843715601,2938.3390781864755,886.6943080401255
2019-03-24,USA0056798,3984.842068,Gas,11913,51.131,1157.784,1.1308334,10114576.0,42294.97297297297,273.60408963021666,5944.384522152718,42514000.652612284,1.0,0.0035703830711444062,0.006468950572566938,0.07757095259413462,0.14054588770990006,554.7843543634862,1005.1785747629931
2019-12-08,USA0007917,3387.2940000000003,Gas,79757,324.1,4875.425,6.890625,64744750.0,46705.19534883721,273.60408963021666,29775.669811320753,56619500.324458204,1.0,0.004200229640760815,0.005858108237995592,0.4571008097285559,0.6375237184841805,869.1935264172009,1212.2741357052867
2019-11-03,USA0002518,0.72,Oil,77,0.133,22.774,0.029791666,85004.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,3.2983199899965037,23.122756818424083,13.005756282877563,91.17639910037587,5858.261510765464,41069.13722834609
2019-09-08,USA0055168,2093.837,Gas,70549,301.577,14057.107,6.406875,59738000.0,66935.9360393604,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.006794899823038406,0.0040875515577959345,0.1476275350717087,0.08880707246190202,1406.1333412638264,845.8759774594649
2019-06-09,USA0054817,382.526,Gas,24151,114.371,6432.599,6.24,22655148.0,14227.57142857143,273.60408963021666,3292.5628461625915,12434020.10785463,1.0,0.03719332192000352,0.019230554631465228,0.4475859627854179,0.23142128385667807,1690.2616962204943,873.9383365797034
2019-06-23,USA0055963,20.012,Gas,451,2.381,53.102,0.38041666,471322.0,505.5833333333333,45.66904601533621,180.07970237830472,490743.05843071785,1.0,0.11866831864868492,0.0903294135790398,0.4679264703014114,0.35618203865825887,1275.166851808781,970.6472228726907
2019-06-16,USA0010761,338.2390000000001,Gas,8382,50.047,880.649,2.3555,9909798.0,13201.746376811594,45.66904601533621,3292.5628461625915,10813216.57142857,1.0,0.007021042495979121,0.0034593185410342598,0.5061902027869486,0.24940358284308983,1662.3962988132223,819.0747089658993
2019-05-12,USA0002632,0.379,Gas,0,0.022,8.3,0.010416667,4350.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,6.26593771186671,2.179509814627449,24.707505339503548,8.594124751738931,11129.151155016185,3871.103621871779
2019-08-18,USA0010043,565.4350049999999,Coal,0,16545.5,14745.8,7.0,24750600.0,35923.2,50828.026755508385,30041.197415865383,16396402.2039801,1.0,4.674378784324533,1.414908102716584,2.762726488122185,0.836261731022442,1507.8884523729926,456.4293326869572
2019-01-13,USA0003008,415.805,Gas,0,0.0,0.0,0.0,0.0,14961.639344262296,45.66904601533621,3292.5628461625915,8538618.666666666,1.0,0.005711307927508045,0.0030524092289960208,0.4117633698499411,0.22006698399833244,1067.8278776509821,570.7007414225085
2019-07-21,USA0006204,10249.03729,Coal,219490,279786.72,279276.88,6.970139,523279550.0,213771.26530612246,56915.79772949219,267895.7373046875,390743696.972973,1.0,0.2887706814006131,0.26624624992506934,1.359208474481387,1.2531887151486814,1982.4956888799254,1827.8588397436126
2019-05-19,USA0002434,110.02,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.021585079011066013,0.005455752583252424,0.17050453972429422,0.04309600083373255,471.0685628010667,119.06528241445625
2019-06-09,USA0003406,1365.8499930000005,Gas,15190,516.552,1255.973,0.3611553,13472344.0,49495.87772925764,273.60408963021666,22676.862192070854,42514000.652612284,1.0,0.010416526510002523,0.005527815692588189,0.863342856119694,0.45815658257669956,1618.5730828903975,858.9402310463871
2019-02-24,USA0001702,2652.290054,Gas,73165,43355.5,37157.4,2.3333333,158145200.0,29247.95238095238,386.2056833642789,22676.862192070854,52613666.894117646,1.0,0.00757183231323255,0.013204537477837043,0.44459573047423734,0.7753316162685999,1031.5277072988329,1798.8837717194212
2019-09-15,USA0055031,200.899001,Gas,7124,48.086,1165.638,2.4513888,9522922.0,5790.086065573771,45.66904601533621,854.5468332584088,6283387.645569621,1.0,0.01182081733098057,0.007887455470976771,0.22118793576996065,0.14758793281835736,1626.3702454628947,1085.197624769152
2019-08-18,USA0007296,2450.774,Gas,75125,300.693,7442.712,4.9930553,59561710.0,44329.72527472527,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.005805273216041653,0.006172023127474983,0.1261266828977055,0.13409477467576203,1201.3404813629597,1277.2355337997094
2019-02-03,USA0055127,111.88600000000001,Gas,2233,13.817,1315.577,0.40270832,2737144.0,1588.8223350253807,45.66904601533621,985.6461778651795,1665709.6174636174,1.0,0.0212250897591967,0.028743960233040572,0.45808770756832246,0.6203627404630073,774.1531568570516,1048.3926243628798
2019-07-07,USA0055963,20.012,Gas,61,0.274,16.591,0.05625,54288.0,314.72753007784854,45.66904601533621,1074.6802220707043,490743.05843071785,1.0,0.11866831864868492,0.14510661334278532,2.7924930815349103,3.414636850500113,1275.166851808781,1559.2632087486325
2019-03-10,USA0006165,8582.142018999999,Coal,118449,91766.0,278721.78,3.8895833,232777440.0,174514.11111111112,73711.43530943335,375607.25761829724,391993287.2,1.0,0.4466244706280401,0.4223809458164797,2.2758394527742034,2.1523030729540973,2375.1239363404434,2246.1982283508432
2019-08-18,USA0054634,624.153005,Coal,0,41569.5,12118.2,7.0,51854800.0,13627.865979381444,50828.026755508385,45090.462646484375,33806964.46445498,1.0,4.234630563520937,3.7297128422314745,3.756617430075799,3.308695779273505,2816.5564181681043,2480.7232853334417
